Sector_score,LOCATION_ID,PARA_A,PARA_B,TOTAL,numbers,Money_Value,District,LOSS_SCORE,History_score,Risk
55.57,6,2.24,7.26,9.5,5,0.24,2,2,0,1
1.85,43,0.18,0.63,0.81,5,0,2,2,2,0
55.57,18,1.45,5.79,7.24,5,0.69,2,2,0,1
55.57,15,1.4,0.06,1.46,5,0,2,2,0,1
55.57,12,0,0,0,5,0,2,2,0,0
55.57,8,0,0,0,5,0,4,2,0,1
1.85,31,3.05,0.05,3.1,5,0,2,2,0,1
1.85,16,0,0,0,5,0,2,2,2,0
17.68,1,2.52,20.28,22.8,5,70.56,6,2,0,1
1.85,6,0.65,0.03,0.68,5,0.14,2,2,2,0
55.57,12,0.62,0.47,1.09,5,0.58,2,2,0,0
21.61,5,0.84,1.09,1.93,5,0,2,2,0,1
1.85,19,0,0,0,5,0,6,2,0,1
1.85,9,0.64,0.95,1.59,5,0,2,2,1,1
1.99,31,0.76,0,0.76,5,7.48,2,2,0,1
2.37,1,1.13,3.85,4.98,6.5,20.89,6,2,0,1
55.57,15,0,0,0,5,0,2,2,0,0
1.99,9,1.03,0,1.03,5,27.28,2,2,0,1
1.85,2,3.31,0.17,3.48,5,0,2,2,0,1
55.57,29,0,0,0,5,0,2,2,0,0
1.85,22,3.92,1.08,5,5,0,2,2,0,1
1.99,8,1.14,0,1.14,5,41.82,2,2,0,1
1.85,14,9.94,0.44,10.38,5,0.15,2,2,0,1
55.57,5,1.26,0,1.26,5,0,2,2,0,1
21.61,5,0.33,0,0.33,5,0,2,2,2,0
55.57,9,0.44,0.53,0.97,5,0,2,2,0,0
55.57,2,0,0,0,5,0,6,2,0,1
1.85,6,8.53,0.16,8.69,5,0.52,2,4,0,1
55.57,8,2.41,4.69,7.1,5,0.25,2,2,0,1
2.72,12,1.6,0,1.6,5,0,2,2,0,1
1.99,9,1.19,0,1.19,5,29.76,2,2,0,1
2.37,9,2.1,5.06,7.16,5,5.41,2,2,0,1
2.72,22,1.19,122.07,123.26,5,15.2,2,2,0,1
55.57,12,0,0,0,5,0,2,2,0,0
1.99,4,0.96,0,0.96,5,9.45,2,2,0,1
2.37,16,1.27,1.01,2.28,5,1.15,2,2,0,1
55.57,32,0.29,0.39,0.68,5.5,0.05,2,2,0,1
55.57,16,0.47,0.37,0.84,5,0,2,2,0,0
2.72,12,1.05,0,1.05,5,0,2,2,0,1
21.61,19,0.53,0.62,1.15,5,0.01,2,2,2,0
55.57,16,0.7,0.79,1.49,5.5,1.91,2,2,0,1
55.57,8,0.32,0.17,0.49,5,0,2,2,0,0
1.85,19,4.04,0,4.04,5,0.79,6,2,0,1
55.57,11,0.74,0,0.74,5,0.71,2,2,0,0
2.72,6,1.51,0,1.51,5,0,2,2,0,1
1.85,12,2.89,0.11,3,5,0.04,2,2,0,1
2.37,4,1.86,4.51,6.37,5,7.27,2,2,0,1
1.99,19,0.59,0,0.59,5,0,6,2,0,1
1.85,16,0.88,1.5,2.38,5,0.19,2,2,0,1
1.85,2,11.24,9.49,20.73,5.5,173.02,2,2,0,1
1.85,19,9.14,1.22,10.36,5,0,6,2,0,1
55.57,8,0,0,0,5,0,2,2,0,0
2.37,28,1.31,0.12,1.43,5.5,0,6,2,0,1
1.99,12,1.52,0,1.52,5,6.96,2,2,0,1
1.85,8,0.79,1.01,1.8,5,0.57,2,2,0,1
2.37,13,2.59,0.66,3.25,5,1.28,2,2,0,1
55.57,17,0,0,0,5,0,2,2,0,0
1.85,6,0.47,1.59,2.06,5,1.24,2,2,0,1
55.57,8,0.29,0,0.29,5,0,4,2,0,1
2.72,16,0,0,0,5,0,4,2,0,1
1.85,2,1.17,0.15,1.32,5,0,2,2,0,1
1.85,6,3.7,0,3.7,5,0.12,2,2,0,1
2.37,2,0.5,0.04,0.54,5,0,6,2,0,1
2.37,22,2.39,7.72,10.11,5,5.42,2,2,1,1
1.99,32,1.23,0,1.23,5,0.11,2,2,0,1
55.57,20,0.68,1.47,2.15,5,0,2,2,0,1
1.85,15,3.74,0.55,4.29,5,0,2,2,0,1
1.85,8,3.26,0.36,3.62,5,0.02,2,2,0,1
1.85,8,0,0,0,5,0,4,2,0,1
2.37,2,0,0,0,5,0.23,6,2,0,1
21.61,8,0.34,0.36,0.7,5,0.03,2,2,2,0
55.57,18,0.39,0.91,1.3,5,0,2,2,0,0
1.85,12,0.6,1.14,1.74,5,0.43,2,2,0,1
2.34,4,0,0,0,5,0,2,2,2,0
55.57,9,0.71,0.25,0.96,5,0,2,2,0,0
55.57,12,0.7,0,0.7,5,0,2,2,0,0
2.72,19,1.6,0,1.6,5,0.06,2,2,0,1
55.57,9,0,1.96,1.96,5,0.4,2,2,0,1
55.57,9,1.06,0,1.06,5,0,2,2,0,1
2.37,5,2.22,3.4,5.62,5,26.28,2,2,1,1
1.85,19,0,0,0,5,0.04,6,4,0,1
55.57,19,1.07,0.16,1.23,5,0,2,2,0,1
1.85,8,2.46,0.37,2.83,5,0,2,2,0,1
1.85,14,1.08,1.98,3.06,5,3.92,2,2,0,1
55.57,29,0,0.81,0.81,5,0,2,2,0,0
55.57,16,0.74,0,0.74,5,2.4,2,2,0,0
